5tlj_D_C_X,7d6i_B_C_A,5tlj_B_A_X,5tlk_D_C_X,5tlk_H_G_Y,7che_A_B_R,7che_H_L_R,5tlk_F_E_Y,7chf_H_L_R,7chf_A_B_R,7chb_H_L_R,5tlk_B_A_X,5tl5_H_L_A,7bwj_H_L_E,5xku_C_B_A
-23.058,-29.178,-15.473,-18.775,-8.562,-6.907,-21.723,-15.689,-39.054,-17.627,-34.286,-14.838,-26.812,-64.83,-41.05
-16.637,-21.858,-18.299,-22.361,-6.772,-20.653,-29.435,-24.94,-37.904,-16.876,-27.095,-9.293,-11.768,-59.754,-12.2
-8.964,-22.995,-22.116,-18.952,-13.614,-10.031,-31.815,-14.642,-41.32,-11.852,-28.586,-24.288,-5.835,-68.674,-55.758
-16.167,-23.412,-28.649,-21.688,-7.689,-11.183,-19.198,-18.916,-43.323,-17.23,-26.447,-15.331,2.136,-63.571,-33.364
-22.168,-21.83,-28.153,-10.896,-20.095,-17.574,-29.818,-21.012,-41.786,-15.578,-30.093,-5.417,-14.564,-59.521,-29.658
-16.056,-24.241,-13.246,-17.707,-18.192,-7.322,-14.007,-14.405,-41.291,-19.807,-32.986,-11.375,-1.705,-53.47,-61.503
-20.67,-20.19,-25.11,-22.041,-18.471,-12.984,-29.01,-14.02,-38.769,-16.984,-27.347,-20.202,-3.001,-62.587,-63.465
-0.483,-26.794,-14.027,-14.237,-11.447,-8.183,-28.619,-13.452,-40.703,-15.536,-29.99,-17.939,-7.828,-56.007,-35.935
-18.661,-23.881,-19.747,-19.117,-25.132,-13.672,-18.868,-11.631,-43.828,-16.666,-33.875,-17.62,10.081,-69.215,-61.102
-22.622,-29.754,-17.377,-11.89,-15.612,-6.649,-29.32,-22.188,-43.301,-14.98,-28.317,-20.97,-8.865,-60.949,-58.625
-24.857,-26.276,-15.312,7.644,-20.639,-12.784,-30.336,-19.287,-37.342,-14.254,-16.796,-8.191,-2.456,-57.308,-46.357
-24.411,-22.415,-8.194,-16.415,-26.806,-18.504,-23.676,-25.947,-41.459,-9.22,-33.968,-17.633,-6.663,-67.516,-40.038
-23.324,-26.251,-20.822,-21.176,-23.899,-12.486,-24.105,-29.331,-38.75,-23.348,-18.194,-13.748,1.179,-67.681,-55.91
-20.064,-26.813,-27.254,-20.445,-22.116,-5.828,-26.692,-16.698,-45.451,-16.831,-25.246,-26.915,-14.131,-57.937,-51.162
-21.818,-22.543,-24.857,-19.07,-14.433,-8.275,-26.743,-18.912,-44.202,-16.508,-39.151,-15.817,-5.163,-65.346,-58.343
-13.674,-24.272,-28.553,-13.983,-24.146,-18.311,-19.89,-12.601,-42.709,-21.638,-24.086,-25.15,-4.875,-58.891,-64.077
-24.322,-24.77,-20.291,-11.942,-20.577,-10.715,-32.556,-24.895,-40.405,-5.489,-25.698,-21.83,-12.114,-66.107,-56.781
-11.394,-22.418,-19.088,-19.025,-18.756,-9.429,-20.768,-19.068,-43.818,-18.873,-28.728,-17.055,-13.539,-66.735,-45.533
-17.668,-24.032,-16.561,-15.697,-27.14,-11.304,-31.087,-19.396,18.478,-19.461,-23.079,-10.835,-9.401,-63.979,-63.737
-16.645,-25.306,-11.737,-15.57,-23.807,-7.493,-22.929,-25.917,-43.369,-13.216,-28.707,-22.086,-15.508,-65.971,-53.368
-22.325,-21.468,-18.374,-12.585,-19.915,-14.019,-30.67,-19.55,-46.277,-17.58,-26.629,-15.028,-8.312,-62.101,-56.706
-10.412,-25.438,-17.454,-18.066,-8.857,-14.907,-24.134,-18.668,-33.781,-8.243,-25.011,-19.752,-9.624,-54.048,-58.035
-15.631,-28.775,-23.106,-16.069,-21.342,-8.238,-21.531,-19.48,-36.052,-17.393,-18.04,-9.534,-7.647,-61.656,-33.938
-16.69,-26.173,-19.04,-16.048,-18.716,-9.107,-25.388,-10.747,-43.255,-15.726,-28.223,-22.629,-6.973,-71.359,-53.525
-19.563,-16.477,-23.188,-12.445,-21.175,-15.947,-20.26,-21.796,-42.376,-17.012,-28.702,-13.718,-5.364,-67.22,-59.143
-20.836,-24.638,-17.306,-18.903,-21.288,-11.116,-32.303,-13.134,-32.758,-14.16,-27.641,-14.806,0.418,-45.309,-50.888
-17.831,-26.875,-23.564,-13.355,-27.134,-7.701,-28.732,-16.498,-44.116,-15.175,-21.088,-17.422,-10.751,-70.044,-29.703
-18.848,-26.115,-17.435,-20.722,-27.375,-5.601,-23.007,-13.77,-39.999,-20.456,-28.364,-13.356,-28.236,-66.543,-60.651
-20.217,-18.322,-16.122,-19.515,-8.472,-11.246,-24.654,-13.362,-41.419,-12.848,-32.906,-13.356,13.659,-72.98,-71.129
-17.877,-23.34,-16.344,-17.867,-21.962,-4.76,-27.242,-16.148,-38.238,-16.56,-25.138,-21.96,59.444,-68.537,-51.749
-20.085,-21.911,-27.027,-18.751,-13.153,-17.854,-27.021,-14.887,-40.657,-16.331,-36.376,-20.381,-11.848,-68.386,-10.438
-13.406,-25.795,-29.505,-14.388,-23.674,-13.47,-21.636,-25.361,-48.344,-21.506,-25.575,-14.813,-3.603,-66.834,-61.579
-7.36,-28.739,-20.814,-22.341,-22.788,-18.428,-24.884,-20.957,-37.839,-16.46,-18.523,-19.998,-10.733,-60.001,-41.337
-24.254,-25.923,-13.885,5.545,-22.101,-11.593,-22.073,-11.913,-41.441,-16.459,-28.689,-14.958,-11.285,-63.112,-60.586
-23.347,-26.056,-22.243,-21.282,-21.411,-6.12,-38.545,-16.531,-40.849,-16.82,-30.714,-18.746,5.469,-69.708,-45.532
-18.401,-23.09,-11.184,-16.253,-21.292,-8.125,-24.537,-13.969,-46.403,-19.819,-34.246,-16.463,3.742,-61.932,-48.555
-18.83,-18.843,-19.346,-20.839,-22.581,-8.876,-24.453,-12.843,-40.373,-14.092,-27.878,-12.63,-3.865,-64.492,-58.192
