5dwu_H_L_AB,1xgt_B_A_C,1xgq_B_A_C,1kiq_B_A_C,1dqj_B_A_C,1yqv_H_L_Y,1kip_B_A_C,1xgu_B_A_C,1xgr_B_A_C,1kir_B_A_C,1vfb_B_A_C,1mhp_H_L_A,2bdn_H_L_A,1mlc_B_A_E,3hfm_H_L_Y,1jrh_H_L_I,4jpk_H_L_A,2b2x_H_L_A,2vis_B_A_C,1xgp_B_A_C,1bj1_H_L_W,1nmb_H_L_N,3g6d_H_L_A,1n8z_B_A_C,2vir_B_A_C,4i77_H_L_Z,3ngb_B_C_A,4gxu_M_N_A,3l5x_H_L_A,3se8_H_L_G,4u6h_C_D_J,1ahw_E_D_F,1cz8_Y_X_V,1nca_H_L_N,4zs6_C_D_B,2jel_H_L_P,4nm8_H_L_BA,3w2d_H_L_A,3idx_H_L_G,1yy9_D_C_A,3se9_H_L_G,2nz9_D_C_A,3be1_H_L_A,2ny7_H_L_G,3bdy_H_L_V,3n85_H_L_A,2nyy_D_C_A,3lzf_H_L_A
76.825,-23.639,-34.726,-28.902,-34.599,-37.045,-27.946,-33.176,-28.539,-30.19,-33.671,-8.647,-16.038,-17.023,-8.152,-27.813,-67.351,-29.961,-60.231,-26.129,-30.589,-57.685,-46.446,-28.267,-18.244,-23.745,-54.199,6213.077,-17.898,-77.672,-14.224,-20.374,-34.541,515.629,-27.245,-50.615,-58.435,4.074,-69.329,-39.668,-61.723,-36.195,-47.703,-90.389,-35.615,-72.417,-40.603,6520.722
13.388,-22.577,-29.713,-36.613,-35.572,-34.912,-25.889,-33.634,-31.41,-27.736,-40.069,-12.827,-12.769,-22.03,-3.9,-33.878,-52.245,-25.954,-57.854,-23.425,-34.085,-46.994,-37.221,-25.932,-18.034,-26.748,-58.679,6238.312,-20.468,-70.66,-22.055,-22.671,-37.037,-38.075,-18.138,-52.973,-44.354,-3.408,-68.433,-37.85,-59.645,-29.278,-46.014,-76.824,-38.006,-59.582,-39.513,9805.965
1032.149,-27.482,-33.218,-35.143,-39.118,-34.257,-24.017,-34.539,-30.005,-24.692,-37.912,-16.594,-7.092,-24.413,-5.93,-37.212,-69.207,-31.765,-64.744,-26.826,-37.654,-46.987,-41.808,-36.598,-19.416,-25.595,-59.242,6253.951,-14.236,-70.026,-24.308,-31.183,-28.014,-28.044,-22.926,-50.463,-54.105,-3.508,-67.967,-35.683,-62.209,-32.199,-48.085,-96.592,-36.046,-70.214,-43.253,6506.352
208.425,-22.202,-32.376,-32.096,-33.246,-36.241,-31.997,-30.618,-31.995,-32.425,-35.039,-17.198,-8.761,-17.659,-7.091,-35.103,-65.884,-22.446,-63.921,-25.726,-31.012,-51.62,-40.484,-28.847,-17.637,-17.369,-60.353,6240.489,-12.912,-67.867,-19.092,-30.597,-35.616,-26.488,-26.441,-61.078,-47.583,-3.342,-71.226,-40.088,-59.585,-27.58,-41.138,-78.96,-30.713,-74.719,-39.72,6513.205
139.538,-25.182,-34.839,-34.472,-34.324,-36.633,-31.255,-31.278,-28.98,-31.927,-35.827,-16.547,-15.024,-16.365,-5.161,-30.974,-64.042,-29.711,-62.394,-22.861,-26.74,-54.573,-31.653,-23.724,-21.889,-21.448,-50.23,6342.252,-16.881,-65.107,-19.689,-25.86,-27.73,-19.364,-21.714,-58.898,-63.145,0.061,-55.427,-39.931,-62.418,-28.842,-43.047,-78.367,-33.967,-73.641,-36.185,6526.236
54.587,-21.695,-33.339,-31.129,-32.915,-35.419,-30.12,-32.897,-27.87,-30.152,-33.362,-20.507,-15.932,-16.216,-12.756,-34.588,-60.691,-27.513,-61.803,-23.29,-28.714,-55.696,-32.182,-33.431,-20.263,-22.323,-57.313,6242.919,-17.284,-68.684,-22.439,-26.428,-33.811,-34.58,-10.197,-51.389,-47.689,-6.011,-58.38,-48.586,-54.438,-38.292,-45.331,-83.989,-40.515,-70.205,-40.256,7707.261
-39.272,-27.062,-26.049,-34.094,-34.348,-34.813,-27.645,-34.546,-28.036,-30.285,-36.512,-23.607,-11.106,-19.467,-7.028,-34.588,-66.023,-22.448,-71.986,-26.887,-36.865,-56.704,-32.879,-39.209,-14.44,-21.501,-54.359,6266.504,-25.226,-58.982,-16.778,-25.36,-29.547,-45.468,-26.129,-63.396,-57.024,-1.433,-59.991,-45.038,-63.538,-30.708,-29.371,-92.644,-38.354,-69.41,-35.278,6516.691
98.436,-23.963,-35.079,-36.255,-34.824,-38.166,-36.719,-32.961,-30.738,-32.23,-31.222,-17.983,-12.657,-19.832,-8.844,-31.906,-62.081,-28.236,-68.715,-24.682,-35.478,-49.323,-37.618,-35.698,-18.251,-10.672,-56.713,6248.989,-20.292,-62.234,-18.655,-29.974,-30.421,-49.606,-23.099,-57.596,205.004,7.078,-80.307,-56.294,-52.983,-36.543,-49.616,-73.415,-31.684,-60.202,-38.417,6526.125
268.328,-25.299,-34.818,-27.891,-36.014,-35.693,-23.321,-32.994,-28.789,-33.553,-29.767,-15.015,-12.649,-19.682,-8.947,-33.413,-64.869,-26.771,-68.173,-25.768,-31.182,-49.099,-30.664,-38.161,-25.041,-21.321,-60.639,6243.933,-22.218,-72.966,-18.562,-25.116,-36.489,-36.944,-18.635,-58.406,-61.794,1.137,190.85,-40.125,-66.013,-35.964,-46.361,-78.954,-37.003,-67.946,-35.287,6537.737
69.572,-24.751,-33.676,-28.068,-44.709,-30.339,-31.254,-30.451,-29.837,-36.585,-30.476,-13.782,-22.951,-19.93,-10.172,-40.13,-60.659,-27.035,-58.698,-25.556,-32.501,-46.336,-33.687,-29.354,-21.081,-39.356,-48.26,6243.493,-14.821,-65.694,-9.949,-27.349,-32.995,-29.375,-19.591,-63.359,-60.982,-0.722,-71.996,-47.658,-58.948,-27.366,-44.806,-71.186,-39.427,-65.584,-37.436,6525.805
25.277,-22.818,-34.385,-32.664,-34.714,-36.319,-37.709,-34.249,-30.698,-32.6,-33.979,-15.702,-23.228,-19.656,-9.344,-25.847,-66.448,-28.944,-59.121,-24.219,-33.358,-58.198,-40.79,-31.302,-15.516,-23.364,-51.231,6307.903,-14.827,-68.494,-9.186,-21.241,-30.149,-18.796,-18.229,-52.906,-57.175,-0.9,89.488,-18.833,-61.401,-35.623,-35.06,-88.451,-29.601,-67.824,-45.165,7201.062
469.778,-23.292,-32.939,-31.144,-35.299,-32.49,-30.439,-35.081,-28.934,-27.706,-28.983,-14.031,-13.687,-19.75,-1.809,-36.106,-60.945,-20.562,-63.089,-22.95,-27.353,-47.347,-44.782,-36.716,-21.868,-7.878,-62.801,6237.865,-12.101,-69.004,-18.176,-29.167,-33.205,317.79,-24.175,-42.525,-47.114,-1.647,-73.262,-35.296,-62.326,-27.19,-48.191,-73.477,-27.099,-62.848,-41.913,6528.725
1143.51,-23.223,-36.03,-27.617,-34.246,-33.527,-30.546,-31.088,-27.787,-33.41,-34.634,-24.446,-15.48,-18.329,-5.366,-30.733,-56.596,-29.824,-63.305,-26.043,-31.036,-49.354,-39.949,-36.497,-18.81,-26.645,-57.385,6234.665,-19.681,-67.909,-17.5,-22.965,-28.485,-53.176,-16.253,-53.646,-60.191,3.967,-72.352,-30.829,-67.093,-25.451,-40.166,-67.338,-37.945,-66.021,-40.876,6520.39
216.963,-27.885,-34.04,-32.125,-34.666,-38.987,-28.661,-31.507,-30.953,-29.359,-34.045,-13.963,-16.78,-17.119,-7.113,-38.092,-65.796,-32.344,-51.901,-23.228,-33.193,-54.713,-41.464,-31.985,-17.525,-15.888,-57.44,6266.32,-15.575,-68.618,-13.456,-27.204,-30.103,-38.817,-29.564,-54.612,-54.343,-6.509,-60.787,-39.791,-61.126,-32.369,-42.395,-73.642,-41.686,-75.251,-38.002,6505.949
-2.696,-25.995,-33.579,-32.179,-35.444,-34.027,-31.314,-34.243,-31.06,-29.518,-33.88,-13.304,-3.578,-16.79,-4.886,-39.055,-68.079,-28.693,-53.624,-23.672,-29.689,-55.747,-35.442,-31.317,-18.623,-33.328,-55.829,6210.272,-16.861,-64.358,-15.577,-21.495,-36.572,-20.843,-18.629,-53.995,-64.188,-5.493,-62.631,-31.174,-48.948,-30.086,-45.638,-81.528,-35.161,-68.54,-41.189,6517.264
13.916,-23.562,-33.579,-31.855,-33.173,-36.812,-32.699,-31.012,-26.445,-30.152,-33.223,-13.673,-12.378,-19.933,-7.193,-35.206,-69.187,-19.938,-72.087,-22.968,-32.863,-54.252,-36.111,-30.17,-18.493,-14.92,-55.042,6248.88,-13.155,-64.089,-14.74,-23.438,-35.153,-42.446,-15.884,-63.112,-55.267,-3.156,-62.052,-36.905,-69.819,-34.462,-38.175,-65.613,-28.448,-70.46,-38.122,6507.275
290.831,-28.341,-36.911,-26.138,-40.684,-30.397,-26.184,-32.039,-29.352,-30.684,-35.16,-16.467,-11.558,-18.732,-5.556,-35.637,-65.195,-19.954,-65.777,-21.421,-34.349,-47.81,-44.325,-37.121,-18.1,-15.696,-53.413,6233.419,-15.704,-63.399,-21.289,-21.828,2733.969,-44.793,-18.573,-57.336,-58.395,4.4,-68.822,-44.334,-67.88,-24.453,-42.057,-76.114,-34.176,-68.225,-40.811,6518.887
