1yqv_H_L_Y,1vfb_B_A_C,1mlc_B_A_E,1xgt_B_A_C,1kir_B_A_C,1dqj_B_A_C,3hfm_H_L_Y,2b2x_H_L_A,1ahw_E_D_F,4zs6_C_D_B,1kiq_B_A_C,1kip_B_A_C,1xgq_B_A_C,1jrh_H_L_I,1xgr_B_A_C,1xgu_B_A_C,1xgp_B_A_C,2bdn_H_L_A,1mhp_H_L_A,1n8z_B_A_C,1cz8_Y_X_V,2vir_B_A_C,2vis_B_A_C,3se9_H_L_G,3ngb_B_C_A,4u6h_C_D_J,3bdy_H_L_V,1bj1_H_L_W,4i77_H_L_Z,1nmb_H_L_N,3g6d_H_L_A,3be1_H_L_A,3w2d_H_L_A,3l5x_H_L_A,2jel_H_L_P,4jpk_H_L_A,5dwu_H_L_AB,3se8_H_L_G,4nm8_H_L_BA,1yy9_D_C_A,1nca_H_L_N,4gxu_M_N_A,3idx_H_L_G,3lzf_H_L_A,2nyy_D_C_A,3n85_H_L_A,2nz9_D_C_A,2ny7_H_L_G
-36.507,-29.011,-19.769,-23.277,-29.709,-31.833,-6.107,-26.592,-24.732,-12.958,-30.583,-25.932,-33.951,-32.787,-26.15,-31.504,-23.069,-15.035,-15.736,-26.845,-22.353,-20.097,-64.087,-66.897,-54.231,-23.415,-34.456,-31.524,-29.174,-50.85,-38.758,-38.445,-3.299,-14.509,-56.263,-71.421,-17.644,-66.452,-62.576,-41.764,-38.416,6212.372,-55.103,6508.965,-50.096,-65.45,-39.435,-90.008
-38.583,-32.331,-23.6,-23.64,-30.007,-35.412,-6.348,-28.808,-27.815,-18.349,-32.823,-26.255,-35.31,-33.02,-26.776,-33.606,-24.32,-12.815,-14.86,-25.977,-37.814,-21.406,-64.881,-63.456,-57.921,-17.832,-38.94,-32.713,4.805,-52.12,-37.012,-37.894,-3.642,-15.241,-57.378,-59.781,-14.388,-72.614,-58.187,-37.629,-46.413,6227.517,-69.452,6504.056,-39.878,-64.649,-23.622,-85.846
-31.641,-35.501,-18.957,-21.758,-29.103,-39.608,-9.094,-33.755,-13.128,-18.338,-26.766,-25.06,-32.168,-34.52,-31.259,-32.504,-23.676,-12.653,-44.789,-31.148,-33.089,-20.817,-58.487,-67.429,-53.209,-17.569,-36.012,-29.776,-23.882,-45.176,-38.023,-39.639,-4.472,-16.792,-62.181,-67.556,129.112,-65.571,-65.272,-29.667,-33.002,6232.835,-61.782,6521.461,-39.945,-68.094,-38.794,-94.054
-34.968,-29.858,-19.461,-25.062,-25.058,-36.267,-5.887,-26.512,-25.071,-20.143,-28.428,-25.112,-31.041,-34.081,-30.341,-34.176,-25.07,-13.671,-16.825,-32.032,-28.176,-22.831,-66.83,-69.678,-54.231,-19.839,-34.445,-30.578,-31.285,-53.459,-38.851,-42.007,1.116,-14.28,-55.545,-67.877,7.064,-72.729,-54.459,-41.873,-56.156,6240.64,-68.713,6509.541,-40.745,-74.653,-24.683,-90.228
-40.562,-32.918,-18.411,-27.224,-29.942,-36.197,-3.222,-28.23,-28.953,-20.734,-24.519,-30.868,-35.005,-33.71,-26.594,-31.772,-24.709,-13.249,-40.629,-33.767,-38.466,-17.622,-68.776,-58.387,-57.0,-18.833,-38.123,-25.976,-22.696,-53.603,-40.001,-39.256,-3.362,-17.898,-49.138,-61.497,508.449,-76.135,-59.73,-40.272,-31.94,6243.099,-63.669,6516.121,-43.153,-65.504,-28.017,-94.394
-36.227,-30.552,-20.032,-27.853,-29.884,-34.54,-3.502,-26.115,-28.904,-9.585,-31.918,-28.149,-31.782,-33.075,-30.398,-33.833,-28.083,-14.934,-14.75,-27.658,-41.469,-20.09,-68.542,-61.081,-56.5,-18.102,-36.138,-35.258,-23.179,-56.05,-34.796,-41.471,14.42,-14.773,-54.184,-62.305,-13.907,-67.838,-54.471,-37.082,-31.465,6232.87,-62.151,6501.198,-38.379,-71.835,-27.192,-101.712
-36.774,-32.299,-21.53,-22.554,-25.271,-35.375,-1.896,-29.548,-22.259,-22.324,-31.751,-24.612,-33.855,-33.514,-29.64,-33.335,-23.484,-14.721,-36.113,-29.18,-27.152,-27.439,-68.86,-69.696,-62.13,-18.827,-36.33,-36.571,-28.531,-44.938,-42.054,-43.836,1.267,-14.519,-63.529,-68.147,217.397,-67.462,-61.079,-55.368,-36.889,6266.117,-69.701,6514.993,-36.958,-66.097,-27.78,-77.751
-33.284,-34.132,-19.865,-25.93,-29.804,-34.077,-7.846,-19.232,-30.032,-20.209,-34.323,-32.705,-35.376,-37.214,-29.414,-32.985,-25.46,-9.818,-14.521,-29.239,-28.295,-20.218,-66.008,-59.925,-49.737,-21.421,-30.168,-33.608,-23.659,-48.584,-37.828,-45.391,10.251,-16.286,-55.866,-64.004,46.048,-64.123,-56.896,-35.084,-50.523,6230.232,-74.5,6511.71,-37.703,-71.782,-27.832,-93.162
-33.934,-30.748,-19.526,-26.71,-26.049,-31.349,-8.844,-26.87,-26.877,-23.016,-33.122,-30.648,-33.825,-34.243,-28.997,-31.805,-24.867,-17.181,-16.498,-31.737,-35.042,-19.374,-64.744,-57.172,-50.614,-18.988,-40.989,-32.189,-33.165,-54.497,-37.797,-41.202,-3.699,-16.632,-65.85,-62.816,110.85,-71.027,-50.526,-40.306,-34.599,6232.157,-69.416,6519.117,-40.458,-70.95,-29.14,-92.524
-38.221,-33.322,-20.105,-24.941,-32.384,-35.942,-7.152,-20.795,-24.163,-19.55,-38.126,-26.681,-33.596,-30.22,-28.706,-33.638,-23.796,-12.806,-18.181,-38.648,-37.679,-17.723,-68.699,-69.887,-51.54,-16.427,-38.334,-34.379,-32.631,-52.287,-36.682,-39.972,0.233,-15.468,-58.599,-68.093,33.434,-71.736,-57.102,-39.821,-59.377,6228.967,-69.883,6519.586,-44.252,-69.115,-30.993,-81.257
-41.889,-32.235,-19.22,-27.291,-29.371,-29.808,-10.803,-25.121,-27.062,-11.093,-32.663,-26.196,-34.583,-33.028,-27.176,-33.199,-21.036,-16.642,-17.118,-29.043,-33.149,-17.767,-60.75,-67.607,-60.71,-18.971,-31.052,-36.649,-23.016,-50.624,-42.447,-46.631,-3.03,-16.255,-56.628,-64.612,134.677,-63.239,-56.487,-45.403,-31.47,6233.509,-65.26,6519.635,-42.196,-70.203,-26.573,-88.107
-32.393,-33.749,-16.261,-25.868,-27.116,-35.788,-6.728,-26.519,-24.985,-16.601,-29.445,-26.024,-34.229,-32.863,-27.843,-33.394,-34.323,-14.96,-13.257,-27.206,-29.851,-18.936,-65.699,-65.742,-47.871,-14.953,-36.679,-32.183,-16.344,-46.911,-40.76,-40.389,-2.024,-16.118,-57.994,-64.982,-41.628,-71.45,-63.223,-54.771,-54.209,6227.646,-64.824,6501.225,-41.503,-64.464,-40.989,-81.979
-37.796,-34.036,-17.934,-25.093,-29.562,-35.646,-6.553,-32.037,-25.502,-16.707,-27.716,-32.413,-33.559,-32.6,-29.415,-32.762,-25.491,-15.1,-15.884,-28.296,-33.759,-20.859,-63.729,-55.272,-53.199,-20.571,-33.515,-34.634,-31.086,-52.758,-40.065,-34.499,-0.036,-14.105,-58.57,-61.809,43.151,-68.988,-51.645,-47.373,-45.811,6260.235,-62.655,6520.018,-38.439,-67.303,-31.624,-99.958
-33.551,-35.218,-16.794,-24.704,-28.511,-34.652,-6.038,-25.6,-28.871,-19.468,-32.53,-33.059,-35.753,-40.677,-29.335,-32.338,-25.43,-6.597,-15.247,-32.028,-37.382,-21.807,-63.084,-64.646,-48.071,-15.131,-36.931,-34.646,-28.406,-49.879,-41.245,-36.916,-0.838,-18.782,-57.178,-66.789,50.457,-75.154,-62.354,-36.041,-18.998,6245.089,-58.733,6519.41,-36.115,-68.002,-26.4,-88.464
-39.827,-37.862,-21.574,-24.812,-31.14,-35.366,-10.415,-27.051,-21.778,-23.282,-32.798,-25.945,-35.491,-31.796,-28.843,-33.921,-25.412,-14.613,-11.626,-31.609,-32.03,-19.317,-65.745,-55.233,-59.214,-21.54,-32.48,-32.302,-27.404,-42.776,-42.939,-45.167,-2.737,-15.668,-60.587,-68.089,84.51,-69.237,-57.642,-44.258,-46.97,6202.22,-67.622,6490.886,-37.938,-70.679,-26.856,-87.978
-40.528,-39.981,-18.499,-24.473,-29.192,-35.464,-7.05,-22.947,-27.94,-19.202,-26.382,-23.676,-35.321,-33.056,-28.615,-33.565,-22.577,-12.891,-16.884,-31.77,-32.36,-19.627,-64.774,-62.137,-53.59,-15.913,-34.555,-34.488,-27.259,-53.464,-45.39,-39.988,-2.532,-13.782,-50.097,-59.565,651.796,-60.648,-58.312,-46.711,-13.103,6231.363,-71.241,6508.406,-40.329,-66.74,-23.518,-89.537
-39.303,-32.937,-21.577,-32.032,-30.859,-37.899,-6.211,-31.288,-24.455,-18.241,-32.017,-26.791,-30.556,-35.944,-29.099,-32.492,-21.773,-15.788,-14.712,-32.185,-36.815,-21.214,-67.312,-59.51,-51.894,-20.238,-34.892,-35.382,-17.448,-50.94,-41.069,-38.365,9.878,-14.776,-58.952,-58.231,-35.443,-79.448,-57.011,-41.284,-49.56,6209.844,-70.379,6510.937,-35.583,-75.025,-30.639,-96.658
-36.034,-34.422,-15.977,-25.587,-29.628,-38.248,-6.209,-28.844,-28.552,-15.363,-27.705,-25.328,-34.309,-31.773,-28.666,-33.17,-27.667,-5.265,-36.985,-25.143,-39.272,-19.871,-64.922,-64.032,-53.399,-19.714,-37.59,-27.315,-29.64,-51.16,-37.72,-41.24,7.478,-14.02,-55.434,-61.504,34.967,-65.045,-54.143,-47.919,-43.031,6229.259,-66.986,6508.937,-43.477,-67.485,-33.19,-97.964
-37.081,-27.936,-19.323,-25.838,-28.822,-36.492,-4.571,-21.089,-22.268,-11.153,-28.746,-26.783,-35.024,-41.687,-30.348,-33.683,-25.779,-11.717,-15.012,-29.062,-35.874,-23.235,-65.508,-57.501,-52.528,-18.141,-36.326,-36.801,-29.641,-54.622,-36.404,-39.146,1.693,-15.551,-58.395,-63.013,187.161,-71.313,-58.321,-29.918,-31.414,6248.621,-70.304,6507.94,-38.966,-70.418,-26.281,-90.376
-34.099,-32.727,-19.104,-30.058,-30.524,-30.972,-3.687,-33.621,-23.244,-23.618,-31.647,-25.712,-35.402,-40.272,-29.46,-31.927,-21.046,-15.039,-19.417,-29.084,-27.223,-21.197,-68.327,-62.297,-48.298,-21.145,-39.348,-28.6,-24.452,-49.372,-40.031,-37.358,-4.659,-19.546,-64.516,-72.206,93.618,-70.612,-59.71,-44.495,-37.634,6240.018,-79.434,6514.689,-36.808,-67.108,-32.866,-101.295
-36.263,-33.594,-19.374,-28.262,-28.877,-36.302,-7.491,-29.722,-16.778,-20.843,-33.548,-25.586,-33.865,-33.524,-30.238,-32.561,-27.119,-10.704,-12.89,-26.263,-36.623,-19.197,-67.558,-58.004,-51.867,-16.224,-34.008,-36.777,-29.925,-47.457,-37.134,-46.433,-6.038,-14.664,-60.421,-53.242,469.697,-73.878,-56.798,-49.663,-16.014,6240.568,-74.928,6508.115,-43.39,-66.168,-41.42,-85.598
-39.397,-34.106,-20.188,-31.409,-29.066,-35.485,-7.472,-25.5,-22.109,-13.826,-30.629,-29.07,-35.457,-33.56,-28.608,-35.586,-25.839,-16.968,-15.555,-30.221,-37.938,-21.445,-62.158,-54.884,-52.407,-16.878,-38.749,-30.534,-31.77,-53.036,-35.238,-44.143,14.298,-17.418,-46.753,-60.419,211.377,-66.491,-59.124,-46.925,-36.24,6266.529,-68.181,6512.453,-38.832,-70.318,-28.654,-103.214
-37.555,-33.004,-21.636,-23.494,-30.686,-35.552,-5.18,-30.213,-27.44,-10.163,-29.404,-26.348,-34.152,-31.577,-26.368,-32.446,-25.49,-16.038,-16.288,-31.155,-32.7,-26.663,-62.894,-65.866,-60.016,-13.771,-35.717,-28.763,-25.194,-56.927,-29.499,-44.6,8.156,-15.236,-54.994,-62.401,105.562,-78.195,-48.308,-46.262,-57.857,6235.887,-65.08,6514.665,-41.792,-63.934,-21.397,-87.403
