1xgu_B_A_C,1xgq_B_A_C,2b2x_H_L_A,5dwu_H_L_AB,2bdn_H_L_A,1kiq_B_A_C,1dqj_B_A_C,1xgr_B_A_C,1xgp_B_A_C,1bj1_H_L_W,1mlc_B_A_E,1kir_B_A_C,2vis_B_A_C,1yqv_H_L_Y,1kip_B_A_C,1xgt_B_A_C,1vfb_B_A_C,1ahw_E_D_F,3hfm_H_L_Y,1mhp_H_L_A,2vir_B_A_C,3g6d_H_L_A,4i77_H_L_Z,1cz8_Y_X_V,3bdy_H_L_V,4jpk_H_L_A,4zs6_C_D_B,4u6h_C_D_J,3l5x_H_L_A,1nmb_H_L_N,3w2d_H_L_A,1jrh_H_L_I,3be1_H_L_A,2jel_H_L_P,3se9_H_L_G,3se8_H_L_G,3ngb_B_C_A,3idx_H_L_G,4gxu_M_N_A,1yy9_D_C_A,1nca_H_L_N,3n85_H_L_A,1n8z_B_A_C,2ny7_H_L_G,3lzf_H_L_A,2nyy_D_C_A,2nz9_D_C_A,4nm8_H_L_BA
-29.238,-28.459,-30.236,62.182,-11.124,-33.524,-33.428,-25.1,-28.454,-29.284,-22.13,-28.73,-65.991,-31.977,-25.942,-24.244,-33.586,-36.252,-9.528,-13.401,-21.074,-39.925,-16.351,-25.437,-37.479,-59.053,-12.454,-21.996,-17.123,-44.639,-6.546,-11.03,-43.722,-44.228,-59.206,-67.286,-61.621,-74.433,6246.25,-37.644,-11.37,-72.263,-41.786,-72.466,6506.271,-39.588,-26.27,-43.197
-30.342,-33.905,-30.162,2347.627,-6.496,-28.091,-36.24,-30.831,-30.392,-35.911,-20.567,-29.297,-60.733,-37.608,-22.628,-27.312,-31.766,-26.084,-6.469,-15.834,-20.266,-34.306,-20.128,-32.958,-36.089,-56.897,-18.917,-20.93,-17.781,-49.192,-1.287,-40.333,-41.465,-62.233,-61.739,-66.272,-67.012,-72.825,6235.651,-0.078,-14.683,-63.51,-30.899,-71.857,7224.268,-36.432,-40.053,-43.472
-30.4,-33.883,-33.07,1242.137,-13.445,-25.619,-35.736,-31.468,-24.527,-37.608,-21.09,-29.633,-66.389,-31.412,-25.912,-27.119,-34.722,-28.965,-10.826,-18.967,-19.938,-35.889,-29.638,-30.995,-38.046,-64.086,-15.568,-19.727,-13.812,-46.966,1.861,-35.943,-40.157,-59.481,-58.613,-60.978,-63.028,-72.383,6244.976,-35.867,-3.36,-64.48,-33.744,-77.274,6534.728,-40.984,-31.592,-49.098
-32.492,-34.158,-20.425,32.553,1.705,-38.336,-34.534,-31.664,-26.175,-28.443,-20.312,-30.725,-57.949,-35.438,-35.968,-24.918,-33.356,-29.74,-5.981,-11.392,-16.829,-31.736,-24.426,-20.667,-33.59,-65.413,-20.382,-14.049,-14.209,-57.71,-1.186,-35.417,-41.105,-58.345,-67.711,-63.01,-50.811,-67.781,6259.829,-32.893,-39.56,-74.074,-34.044,-76.748,6510.655,-38.924,-28.468,-55.928
-28.002,-34.376,-19.919,728.622,-10.557,-31.776,-35.663,-25.983,-25.761,-32.885,-21.294,-32.536,-78.568,-35.611,-28.577,-23.796,-36.179,-27.515,-9.547,-18.526,-21.328,-31.575,-9.353,-34.873,-39.585,-64.731,-16.65,-19.478,-11.663,-48.433,-6.865,-30.878,-45.921,-61.91,-60.805,-70.944,-55.209,-61.295,6251.0,-43.645,-20.531,-73.357,-16.567,-77.536,6514.977,-35.142,-35.546,-53.859
-31.343,-34.574,-24.888,275.328,-11.348,-36.639,-26.97,-28.07,-21.934,-34.914,-15.519,-30.696,-61.108,-35.444,-35.073,-26.063,-35.07,4.732,-4.792,-17.15,-18.304,-33.397,-29.851,-26.49,-37.991,-64.759,-11.583,-19.805,-10.828,-42.504,6.992,-38.065,-46.495,-57.283,-67.02,-66.017,-57.731,-39.246,6244.23,-37.686,221.108,-75.598,-38.048,-84.482,6534.618,-45.512,-25.612,-40.136
-35.9,-35.762,-30.283,1041.405,-16.92,-36.066,-36.792,-32.772,-25.554,-29.545,-17.916,-28.561,-49.719,-34.827,-28.813,-23.479,-36.441,-27.854,-9.496,-13.383,-21.473,-40.422,-12.708,-30.199,-41.856,-61.594,-15.702,-15.548,-15.568,-51.001,-3.202,-32.831,-48.63,-59.3,-62.07,-55.395,-61.133,-77.915,6241.506,-33.801,158.947,-63.423,-29.114,-79.094,6509.485,-34.46,-28.653,-56.736
-32.084,-34.961,-30.271,205.948,-13.718,-28.637,-33.67,-30.66,-23.472,-31.953,-20.389,-28.787,-61.104,-35.568,-34.741,-23.395,-33.872,-25.69,-10.092,-19.01,-19.234,-40.013,-13.156,-33.723,-28.465,-63.111,-23.823,-19.201,-12.95,-55.213,1.539,-32.987,-51.008,-55.88,-55.657,-57.819,-63.208,-74.295,6259.159,-44.048,-34.413,-70.172,-36.522,-78.477,6533.24,-32.566,-28.812,-64.47
-35.737,-33.859,-26.29,1177.736,-15.127,-29.19,-37.388,-28.513,-24.976,-32.067,-19.222,-29.878,-67.541,-34.087,-36.792,-25.569,-34.346,-27.092,-7.571,-14.336,-21.604,-26.33,-27.908,-34.78,-29.652,-64.217,-24.865,-18.604,-14.133,-54.04,0.35,-33.221,-34.727,-58.199,-63.871,-67.691,-61.135,-71.087,6235.139,-37.399,-46.224,-68.782,-33.923,-75.814,6540.961,-41.797,-23.662,-19.854
-31.027,-34.735,-27.245,185.752,-13.368,-35.906,-36.433,-30.26,-21.116,-25.134,-22.405,-30.148,-61.547,-35.726,-26.425,-27.264,-37.564,-25.985,-6.789,-18.201,-5.119,-41.855,-27.715,-19.777,-30.577,-62.844,-11.791,-18.791,-13.596,-51.288,-5.463,-34.584,-49.266,-56.246,-58.15,-64.83,-65.542,-81.723,6255.681,-40.076,-25.976,-61.274,-32.079,-69.132,6513.547,-41.919,-37.709,-66.225
