Key,7d6i_B_C_A,7che_A_B_R,7che_H_L_R,5tlj_D_C_X
0.020,-39.627,-200.233,-26.382,-7.952
0.030,-39.762,-201.154,-26.043,-2.523
0.040,-41.611,-203.423,-26.026,-11.823
0.050,-43.991,-201.986,-29.972,2.883
0.060,-44.232,-208.282,-26.322,1.453
0.070,-32.235,-213.45,-39.764,0.017
0.080,-39.784,-194.821,-25.345,-6.842
0.090,-49.9,-201.13,-37.131,-2.854
0.100,-35.812,-199.2,-38.009,-0.096
0.110,-41.371,-202.433,-28.894,-4.226
0.120,-39.158,-201.861,-40.75,-10.145
0.130,-42.651,-202.299,-33.818,-10.781
0.140,-52.725,-204.364,-31.098,-5.369
0.150,-43.452,-200.033,-27.085,-5.232
0.160,-41.83,-203.392,-31.542,-0.26
0.170,-37.517,-205.187,-42.635,-2.791
0.180,-47.655,-208.484,-34.131,-9.201
0.190,-55.625,-200.653,-33.262,-6.719
0.200,-47.847,-201.378,-36.06,8.991
0.210,-52.129,-199.606,-34.271,-5.236
0.220,-43.798,-196.123,-33.844,-6.32
0.230,-40.945,-206.399,-31.242,-9.453
0.240,-46.594,-202.538,-24.991,-2.082
0.250,-40.154,-203.996,-25.587,-8.166
0.260,-48.832,-200.911,-34.743,-9.143
0.270,-51.804,-193.255,-33.838,-10.166
0.280,-43.461,-206.552,-31.119,-8.411
0.290,-47.27,-205.95,-39.089,0.775
0.300,-49.183,-196.666,-37.604,-8.466
0.310,-46.226,1355.436,-33.651,-9.925
0.320,-46.849,-194.025,-27.295,-10.342
0.330,-49.017,-204.505,-29.35,-2.476
0.340,-44.482,-200.219,-29.709,-0.867
0.350,-37.666,-208.395,-23.773,-1.91
0.360,-46.473,-201.434,-25.67,-0.821
0.370,-51.701,-198.493,-38.206,0.851
0.380,-47.703,-197.898,-30.0,-1.672
0.390,-46.754,-209.616,-27.036,-11.786
0.400,-57.204,-191.717,-28.203,-3.493
0.410,-49.618,-201.35,-28.065,-5.865
0.420,-50.699,-201.106,-25.767,-3.461
0.430,-50.064,-202.16,-22.913,-4.133
0.440,-40.775,-195.189,-28.121,-8.32
0.450,-40.791,-193.885,-32.309,1.546
0.460,-44.472,-199.446,-29.24,-1.647
0.470,-40.848,-191.503,-25.2,-6.336
0.480,-47.598,-206.11,-31.269,-6.801
0.490,-45.501,-206.275,-24.688,-9.422
0.500,-44.546,-200.747,-32.871,-9.506
0.510,-44.462,-202.52,-33.427,-7.28
0.520,-46.165,-207.778,-47.951,-0.137
0.530,-55.328,-208.2,-20.567,-0.731
0.540,-45.503,-211.537,-36.994,-15.846
0.550,-31.627,-202.072,-22.848,1.273
0.560,-36.964,-194.274,-22.52,-4.277
0.570,-30.599,-197.443,-36.916,-4.366
0.580,-36.343,-193.758,-41.791,-6.411
0.590,-45.557,-197.271,-23.342,0.211
0.600,-36.82,-183.004,-26.065,-4.051
0.610,-39.107,-192.615,-41.92,-5.817
0.620,-40.608,-197.637,-29.031,-9.282
0.630,-25.285,-203.878,-28.815,-13.517
0.640,-35.042,-199.873,-33.362,-3.285
0.650,-42.883,-205.073,-46.262,-10.632
0.660,-47.513,-201.66,-38.899,3.253
0.670,-40.747,-200.657,-32.296,-4.075
0.680,-37.745,-205.49,-29.792,-14.09
0.690,-39.757,-193.372,-28.698,-3.068
0.700,-37.745,-200.822,-32.028,-2.085
0.710,-46.667,-197.986,-34.103,-1.705
0.720,-32.216,-209.75,-32.666,-6.945
0.730,-30.331,-193.069,-36.075,-1.514
0.740,-36.277,-202.927,-32.525,-6.128
0.750,-40.19,-198.253,-32.953,-3.107
0.760,-36.068,-213.887,-33.198,-10.926
0.770,-50.717,-191.47,-27.263,-5.724
0.780,-41.202,-203.602,-24.648,-1.856
0.790,-35.477,-189.596,-19.19,-11.974
0.800,-39.171,-202.014,-21.595,-1.572
0.810,-39.834,-189.939,-39.565,-8.124
0.820,-38.016,-192.042,-40.573,-5.478
0.830,-47.988,-192.41,-40.841,-3.62
0.840,-38.022,-200.645,-40.03,-7.638
0.850,-37.859,-191.556,-39.774,-7.798
0.860,-47.673,-190.695,-36.094,-3.911
0.870,-38.082,-191.168,-12.716,-4.568
0.880,-36.002,-192.923,-32.247,-8.975
0.890,-42.562,-200.854,-37.447,-4.275
0.900,-38.372,-194.357,-17.575,2.125
0.910,-35.774,-204.31,-29.471,-9.075
0.920,-39.994,-193.401,-29.769,-15.351
0.930,-34.716,-192.468,-26.265,-6.041
0.940,-37.386,-193.752,-27.996,-11.06
0.950,-45.329,-192.167,-28.685,-6.47
0.960,-35.072,-191.327,-29.912,-5.116
0.970,-39.267,-189.335,-29.475,-11.212
0.980,-38.144,-190.934,-28.545,-5.76
0.990,-33.73,-195.844,-40.705,-10.804
1.000,-50.838,-198.239,-38.521,4.636
