Key,7d6i_B_C_A,7che_A_B_R,7che_H_L_R,5tlj_D_C_X
1.0,-0.643837571144104,-1.0078626871109009,-0.5846996307373047,-0.7384204864501953
0.99,-0.7471515536308289,-0.930406928062439,-0.7112770080566406,-0.7233433723449707
0.98,-0.6471286416053772,-1.0162138938903809,-0.7423027753829956,-0.5823289752006531
0.97,-0.7271919846534729,-0.8474705219268799,-0.6348685026168823,-0.58778977394104
0.9600000000000001,-0.6923460364341736,-0.922814130783081,-0.606845498085022,-0.8623432517051697
0.9500000000000001,-0.784932553768158,-0.6817678809165955,-0.7647296190261841,-0.783820390701294
0.9400000000000001,-0.6642124652862549,-0.9066711664199829,-0.6785131692886353,-0.6293967366218567
0.93,-0.8288121223449707,-0.8366067409515381,-0.8133530616760254,-0.7673280239105225
0.92,-0.6849188208580017,-0.8361606001853943,-0.6158461570739746,-0.6377522945404053
0.91,-0.6516302824020386,-0.9950860738754272,-0.684328556060791,-0.6576249003410339
0.9,-0.7449312210083008,-1.0038594007492065,-0.6258968114852905,-0.6451919078826904
0.89,-0.8186478614807129,-0.8966564536094666,-0.7746042609214783,-0.6866441965103149
0.88,-0.7705202102661133,-0.989027738571167,-0.5172671675682068,-0.70514976978302
0.87,-0.8200324773788452,-1.0320754051208496,-0.8076141476631165,-0.7497641444206238
0.86,-0.938920259475708,-0.961503267288208,-0.7845593690872192,-0.7990224361419678
0.85,-0.8059678077697754,-0.8969448804855347,-0.5745378732681274,-0.7340292930603027
0.8400000000000001,-0.7029598355293274,-0.8987597823143005,-0.652268648147583,-0.8131022453308105
0.8300000000000001,-0.7450636625289917,-1.032850980758667,-0.662081241607666,-0.8612380623817444
0.8200000000000001,-0.6310104131698608,-0.783545196056366,-0.8292039632797241,-0.8214218616485596
0.81,-0.7256450653076172,-0.9541850090026855,-0.6275782585144043,-0.786455512046814
0.8,-0.7184321880340576,-1.0508246421813965,-0.7069394588470459,-0.6644982099533081
0.79,-0.864169180393219,-0.9092739820480347,-0.6500350832939148,-0.8284257650375366
0.78,-0.5898759365081787,-1.121216058731079,-1.075751781463623,-0.8417086005210876
0.77,-0.9392671585083008,-0.8281828165054321,-0.7944730520248413,-0.9564458131790161
0.76,-1.0214836597442627,-1.0993633270263672,-0.7924076318740845,-0.845272421836853
0.75,-0.851503849029541,-1.2207934856414795,-0.8162937164306641,-0.9279556274414062
0.74,-0.7061283588409424,-0.9744991660118103,-0.9124782085418701,-0.7871976494789124
0.73,-0.8746162056922913,-0.8694055080413818,-0.7530343532562256,-0.7035894393920898
0.72,-1.0013030767440796,-1.0439542531967163,-0.8239532113075256,-0.8783584833145142
0.7100000000000001,-1.020780324935913,-1.2228364944458008,-0.6646475195884705,-0.9932740926742554
0.7000000000000001,-0.7689231634140015,-0.960197925567627,-0.7598257064819336,-0.7060596942901611
0.6900000000000001,-0.9138534665107727,-0.8358519077301025,-0.7473406791687012,-0.8008631467819214
0.68,-0.8251014947891235,-1.1804684400558472,-0.8806707859039307,-0.9589802622795105
0.67,-0.8872853517532349,-0.9309109449386597,-0.9442414045333862,-0.8990979194641113
0.66,-1.0297765731811523,-0.938878059387207,-0.9246011972427368,-0.8587299585342407
0.65,-0.7115393877029419,-1.061388611793518,-0.7244830131530762,-0.8629670143127441
0.64,-0.8238207697868347,-1.2977409362792969,-0.8074935674667358,-1.121443748474121
0.63,-0.9869981408119202,-1.2404158115386963,-1.1407686471939087,-0.954105019569397
0.62,-0.9141011238098145,-0.974306046962738,-0.865500271320343,-0.8218626976013184
0.61,-0.8867049217224121,-1.1314964294433594,-0.7377074956893921,-0.9221629500389099
0.6,-1.095422625541687,-1.2588894367218018,-1.1440105438232422,-0.8833458423614502
0.59,-1.028706431388855,-1.0470913648605347,-1.1498174667358398,-0.959833562374115
0.5800000000000001,-1.00978684425354,-1.347011685371399,-0.8724933862686157,-1.0043070316314697
0.5700000000000001,-0.8830019235610962,-1.1980093717575073,-0.8644163608551025,-0.883791446685791
0.56,-0.899943470954895,-1.3258250951766968,-1.0202577114105225,-0.9532479643821716
0.55,-1.0101639032363892,-1.1752052307128906,-0.8642978668212891,-0.9070569276809692
0.54,-0.7544087171554565,-0.8890498280525208,-0.7916239500045776,-0.9733924269676208
0.53,-0.9445714950561523,-1.2087749242782593,-0.9551357626914978,-0.7001160383224487
0.52,-1.036163568496704,-1.1578552722930908,-1.1297508478164673,-1.1778390407562256
0.51,-0.7911925315856934,-0.8915049433708191,-0.9389597177505493,-0.9418908357620239
0.5,-0.8182678818702698,-1.0553902387619019,-0.7175236940383911,-0.9101866483688354
0.49,-1.0210764408111572,-1.3365980386734009,-1.0327718257904053,-1.12241792678833
0.48000000000000004,-0.9224276542663574,-1.111999750137329,-1.0661706924438477,-0.9994955062866211
0.47000000000000003,-0.8812195658683777,-0.8895553350448608,-1.0255720615386963,-0.746091365814209
0.46,-0.9983721971511841,-1.0989599227905273,-1.120697021484375,-1.202411413192749
0.45,-1.071183681488037,-0.9246245622634888,-0.953683078289032,-0.9465920925140381
0.44,-1.1191939115524292,-1.032650351524353,-0.9717354774475098,-0.9533829689025879
0.43,-1.0385347604751587,-0.945610523223877,-0.9977566003799438,-1.2011117935180664
0.42000000000000004,-0.9756888151168823,-1.3112643957138062,-0.8890002965927124,-0.9711688756942749
0.41000000000000003,-0.8683613538742065,-1.264371633529663,-0.9159445762634277,-0.8148154020309448
0.4,-0.9554608464241028,-0.8880552649497986,-1.0267597436904907,-0.816279947757721
0.39,-0.8713129758834839,-1.187570571899414,-0.8383904695510864,-0.9783115386962891
0.38,-1.0053154230117798,-0.9398113489151001,-0.9259618520736694,-0.6901841163635254
0.37,-0.7812154293060303,-0.9318011999130249,-1.0353820323944092,-0.8923317193984985
0.36000000000000004,-0.8240506052970886,-1.0799190998077393,-1.0433393716812134,-0.8548129796981812
0.35000000000000003,-0.7742428779602051,-0.8543374538421631,-0.8181561231613159,-1.045893669128418
0.34,-0.8628753423690796,-1.0524992942810059,-1.011383056640625,-0.8370710611343384
0.33,-0.9005666375160217,-1.154786467552185,-1.319629192352295,-0.995259702205658
0.32,-0.8747984766960144,-1.0051546096801758,-0.6830339431762695,-1.0562431812286377
0.31,-0.8627630472183228,-0.9306811094284058,-0.9322410821914673,-1.0383118391036987
0.3,-0.8479564189910889,-1.2406357526779175,-0.8850823640823364,-0.6878547072410583
0.29000000000000004,-0.9496681690216064,-1.2020963430404663,-0.9156253933906555,-1.040466070175171
0.28,-0.9947507977485657,-0.9708561301231384,-0.9603253602981567,-1.0123800039291382
0.27,-0.8337793350219727,-1.053846836090088,-0.8691952228546143,-0.9354159235954285
0.26,-0.7788000106811523,-1.052804708480835,-0.8755908012390137,-0.9742512106895447
0.25,-0.9046522378921509,-1.1589879989624023,-0.8108701705932617,-0.9295949935913086
0.24000000000000002,-0.8236031532287598,-0.9788039922714233,-0.9508510231971741,-0.8338583707809448
0.23,-0.7619031071662903,-1.05707585811615,-0.7528074979782104,-0.8012090921401978
0.22,-0.7002660036087036,-0.825857400894165,-0.8262344598770142,-1.0975764989852905
0.21000000000000002,-0.7580210566520691,-1.0044389963150024,-0.7084625959396362,-0.9859161376953125
0.2,-0.6971175670623779,-0.9598027467727661,-0.6618557572364807,-0.7549599409103394
0.19,-0.7803863286972046,-0.8753675818443298,-0.7078983783721924,-0.8039461374282837
0.18000000000000002,-0.6345194578170776,-1.044665813446045,-0.7936115264892578,-0.6722395420074463
0.17,-0.7968037128448486,-0.9643880724906921,-0.6029110550880432,-0.6773860454559326
0.16,-0.8053852319717407,-0.952107846736908,-0.7395948767662048,-0.858434796333313
0.15000000000000002,-0.7266770601272583,-0.8993526697158813,-0.780558705329895,-0.9045817852020264
0.14,-0.82008957862854,-0.9759195446968079,-0.6107075214385986,-0.6744222044944763
0.13,-0.5597915053367615,-0.9986335039138794,-0.7327157258987427,-0.6724909543991089
0.12,-0.5992817878723145,-0.7750471830368042,-0.784977912902832,-0.7043077945709229
0.11,-0.5927274227142334,-0.8375015258789062,-0.5988751649856567,-0.7098591327667236
0.09999999999999999,-0.767143964767456,-1.094107747077942,-0.6456838846206665,-0.8092812895774841
0.09,-0.7283868193626404,-0.9272973537445068,-0.5371708273887634,-0.7373002767562866
0.08,-0.4906359314918518,-0.8634040355682373,-0.7096606492996216,-0.6388511657714844
